,zip,lat,lng,Average Temperature (Kelvin),Average Air Pressure (hPa),Average Humidity (%),Average Daily Precipitation (mm),mer_success,syr_success,savyb_success,ries_success,cabsav_success,char_success,pinot_success,city,state_id,state_name,county_name
1056,57437,45.79144,-99.59805,279.4294230769233,1012.9634340659328,71.65200549450549,0.04502747252747251,True,False,False,False,False,False,False,Eureka,SD,South Dakota,McPherson
1057,57501,44.52935,-100.30251,281.188076923077,1011.896895604396,72.19167582417586,0.05659340659340657,True,False,False,False,False,False,False,Pierre,SD,South Dakota,Hughes
1058,57520,44.8448,-100.16428,281.188076923077,1011.896895604396,72.19167582417586,0.05659340659340657,True,False,False,False,False,False,False,Agar,SD,South Dakota,Sully
1059,57528,43.19158,-99.76538000000001,281.188076923077,1011.896895604396,72.19167582417586,0.05659340659340657,True,False,False,False,False,False,False,Colome,SD,South Dakota,Tripp
1060,57532,44.38995,-100.61774,281.188076923077,1011.896895604396,72.19167582417586,0.05659340659340657,True,False,False,False,False,False,False,Fort Pierre,SD,South Dakota,Stanley
1061,57551,43.178909999999995,-101.6976,282.67563186813175,1013.1807967032961,56.61675824175822,0.05815934065934077,False,False,False,False,False,False,False,Martin,SD,South Dakota,Bennett
1062,57552,44.27155,-101.19563000000001,281.188076923077,1011.896895604396,72.19167582417586,0.05659340659340657,True,False,False,False,False,False,False,Midland,SD,South Dakota,Haakon
1063,57560,43.43957,-101.19703,281.188076923077,1011.896895604396,72.19167582417586,0.05659340659340657,True,False,False,False,False,False,False,Norris,SD,South Dakota,Mellette
1064,57620,45.38241,-102.54875,282.09255494505487,1003.6951923076928,57.56491758241763,0.045989010989011,False,False,False,False,False,False,False,Bison,SD,South Dakota,Perkins
1065,57621,45.7492,-101.07488000000001,279.4294230769233,1012.9634340659328,71.65200549450549,0.04502747252747251,True,False,False,False,False,False,False,Bullhead,SD,South Dakota,Corson
1066,57622,44.66411,-101.54094,281.188076923077,1011.896895604396,72.19167582417586,0.05659340659340657,True,False,False,False,False,False,False,Cherry Creek,SD,South Dakota,Ziebach
1067,57625,44.95167,-100.99521999999999,281.188076923077,1011.896895604396,72.19167582417586,0.05659340659340657,True,False,False,False,False,False,False,Eagle Butte,SD,South Dakota,Dewey
1068,57650,45.8385,-103.02244,282.09255494505487,1003.6951923076928,57.56491758241763,0.045989010989011,False,False,False,False,False,False,False,Ralph,SD,South Dakota,Harding
1069,57716,43.1085,-102.20056,282.67563186813175,1013.1807967032961,56.61675824175822,0.05815934065934077,False,False,False,False,False,False,False,Batesland,SD,South Dakota,Oglala Lakota
1070,57717,44.9518,-103.88835999999999,282.09255494505487,1003.6951923076928,57.56491758241763,0.045989010989011,False,False,False,False,False,False,False,Belle Fourche,SD,South Dakota,Butte
1071,57730,43.71951,-103.6317,282.67563186813175,1013.1807967032961,56.61675824175822,0.05815934065934077,False,False,False,False,False,False,False,Custer,SD,South Dakota,Custer
1072,57735,43.30066,-103.85448000000001,282.67563186813175,1013.1807967032961,56.61675824175822,0.05815934065934077,False,False,False,False,False,False,False,Edgemont,SD,South Dakota,Fall River
1073,58009,47.32765,-97.24662,279.4294230769233,1012.9634340659328,71.65200549450549,0.04502747252747251,True,False,False,False,False,False,False,Blanchard,ND,North Dakota,Traill
1074,58013,46.06134,-97.36279,279.4294230769233,1012.9634340659328,71.65200549450549,0.04502747252747251,True,False,False,False,False,False,False,Cayuga,ND,North Dakota,Sargent
1075,58027,46.63342,-97.61152,279.4294230769233,1012.9634340659328,71.65200549450549,0.04502747252747251,True,False,False,False,False,False,False,Enderlin,ND,North Dakota,Ransom
1076,58031,46.763020000000004,-97.68077,279.4294230769233,1012.9634340659328,71.65200549450549,0.04502747252747251,True,False,True,False,False,False,False,Fingal,ND,North Dakota,Barnes
1077,58201,47.87121,-97.14106,279.4294230769233,1012.9634340659328,71.65200549450549,0.04502747252747251,True,False,True,False,False,False,False,Grand Forks,ND,North Dakota,Grand Forks
1078,58210,48.408970000000004,-98.10710999999999,277.0567582417584,1014.3439560439572,72.16431318681313,0.038873626373626284,True,False,False,False,False,False,False,Adams,ND,North Dakota,Walsh
1079,58216,48.881879999999995,-97.43451,277.0567582417584,1014.3439560439572,72.16431318681313,0.038873626373626284,True,False,False,False,False,False,False,Bathgate,ND,North Dakota,Pembina
1080,58239,48.94042,-98.70665,277.0567582417584,1014.3439560439572,72.16431318681313,0.038873626373626284,True,False,False,False,False,False,False,Hannah,ND,North Dakota,Cavalier
1081,58316,48.82808,-99.77376,277.0567582417584,1014.3439560439572,72.16431318681313,0.038873626373626284,True,False,False,False,False,False,False,Belcourt,ND,North Dakota,Rolette
1082,58317,48.61861,-99.38178,277.0567582417584,1014.3439560439572,72.16431318681313,0.038873626373626284,True,False,False,False,False,False,False,Bisbee,ND,North Dakota,Towner
1083,58318,48.85463,-100.41887,277.0567582417584,1014.3439560439572,72.16431318681313,0.038873626373626284,True,False,False,False,False,False,False,Bottineau,ND,North Dakota,Bottineau
1084,58332,48.04184,-99.76173,279.4294230769233,1012.9634340659328,71.65200549450549,0.04502747252747251,True,False,True,False,False,False,False,Esmond,ND,North Dakota,Benson
1085,58356,47.6733,-99.07125,279.4294230769233,1012.9634340659328,71.65200549450549,0.04502747252747251,True,False,True,False,False,False,False,New Rockford,ND,North Dakota,Eddy
1086,58401,46.8825,-98.76392,279.4294230769233,1012.9634340659328,71.65200549450549,0.04502747252747251,True,False,True,False,False,False,False,Jamestown,ND,North Dakota,Stutsman
1087,58415,46.37119000000001,-98.49155999999999,279.4294230769233,1012.9634340659328,71.65200549450549,0.04502747252747251,True,False,False,False,False,False,False,Berlin,ND,North Dakota,LaMoure
1088,58416,47.54152,-98.35019,279.4294230769233,1012.9634340659328,71.65200549450549,0.04502747252747251,True,False,True,False,False,False,False,Binford,ND,North Dakota,Griggs
1089,58421,47.441990000000004,-99.06885,279.4294230769233,1012.9634340659328,71.65200549450549,0.04502747252747251,True,False,True,False,False,False,False,Carrington,ND,North Dakota,Foster
1090,58428,46.848459999999996,-99.7515,279.4294230769233,1012.9634340659328,71.65200549450549,0.04502747252747251,True,False,True,False,False,False,False,Dawson,ND,North Dakota,Kidder
1091,58430,47.51464,-100.2612,279.4294230769233,1012.9634340659328,71.65200549450549,0.04502747252747251,True,False,True,False,False,False,False,Denhoff,ND,North Dakota,Sheridan
1092,58436,46.08765,-98.57873000000001,279.4294230769233,1012.9634340659328,71.65200549450549,0.04502747252747251,True,False,False,False,False,False,False,Ellendale,ND,North Dakota,Dickey
1093,58477,47.21577,-100.50904,279.4294230769233,1012.9634340659328,71.65200549450549,0.04502747252747251,True,False,False,False,False,False,False,Regan,ND,North Dakota,Burleigh
1094,58520,46.68174000000001,-101.54687,279.4294230769233,1012.9634340659328,71.65200549450549,0.04502747252747251,True,False,True,False,False,False,False,Almont,ND,North Dakota,Morton
1095,58524,46.59187,-100.0808,279.4294230769233,1012.9634340659328,71.65200549450549,0.04502747252747251,True,False,False,False,False,False,False,Braddock,ND,North Dakota,Emmons
1096,58530,47.12919,-101.15012,279.4294230769233,1012.9634340659328,71.65200549450549,0.04502747252747251,True,False,True,False,False,False,False,Center,ND,North Dakota,Oliver
1097,58620,46.50431,-103.33089,282.09255494505487,1003.6951923076928,57.56491758241763,0.045989010989011,False,False,False,False,False,False,False,Amidon,ND,North Dakota,Slope
1098,58621,47.08318,-103.92808000000001,276.74090659340675,1009.3830769230773,71.58947802197801,0.02225274725274721,True,False,False,False,False,False,False,Beach,ND,North Dakota,Golden Valley
1099,58623,46.189009999999996,-103.42567,282.09255494505487,1003.6951923076928,57.56491758241763,0.045989010989011,False,False,False,False,False,False,False,Bowman,ND,North Dakota,Bowman
1100,58627,47.23294,-103.30559000000001,276.74090659340675,1009.3830769230773,71.58947802197801,0.02225274725274721,True,False,False,False,False,False,False,Fairfield,ND,North Dakota,Billings
1101,58634,47.4342,-103.34243000000001,276.74090659340675,1009.3830769230773,71.58947802197801,0.02225274725274721,True,False,False,False,False,False,False,Grassy Butte,ND,North Dakota,McKenzie
1102,58646,46.393879999999996,-102.28253000000001,279.4294230769233,1012.9634340659328,71.65200549450549,0.04502747252747251,True,False,False,False,False,False,False,Mott,ND,North Dakota,Hettinger
1103,58701,48.14259000000001,-101.32131,276.74090659340675,1009.3830769230773,71.58947802197801,0.02225274725274721,True,False,True,False,False,False,False,Minot,ND,North Dakota,Ward
1104,58710,47.87229,-100.22952,279.4294230769233,1012.9634340659328,71.65200549450549,0.04502747252747251,True,False,True,False,False,False,False,Anamoose,ND,North Dakota,McHenry
1105,58730,48.86469,-103.31427,276.74090659340675,1009.3830769230773,71.58947802197801,0.02225274725274721,True,False,True,False,False,False,False,Crosby,ND,North Dakota,Divide
1106,58763,47.9929,-102.57574,276.74090659340675,1009.3830769230773,71.58947802197801,0.02225274725274721,True,False,True,False,False,False,False,New Town,ND,North Dakota,Mountrail
1107,59001,45.52642,-109.5245,282.09255494505487,1003.6951923076928,57.56491758241763,0.045989010989011,False,False,False,False,False,False,False,Absarokee,MT,Montana,Stillwater
1108,59002,45.98428,-108.67398,282.09255494505487,1003.6951923076928,57.56491758241763,0.045989010989011,False,False,False,False,False,False,False,Acton,MT,Montana,Yellowstone
1109,59003,45.46675,-106.19541000000001,282.09255494505487,1003.6951923076928,57.56491758241763,0.045989010989011,False,False,False,False,False,False,False,Ashland,MT,Montana,Rosebud
1110,59010,45.99697000000001,-107.30996999999999,282.09255494505487,1003.6951923076928,57.56491758241763,0.045989010989011,False,False,False,False,False,False,False,Bighorn,MT,Montana,Treasure
1111,59011,45.9299,-109.97895,282.09255494505487,1003.6951923076928,57.56491758241763,0.045989010989011,False,False,False,False,False,False,False,Big Timber,MT,Montana,Sweet Grass
1112,59016,45.41077,-106.96221000000001,282.09255494505487,1003.6951923076928,57.56491758241763,0.045989010989011,False,False,False,False,False,False,False,Busby,MT,Montana,Big Horn
1113,59018,45.86107,-110.56342,282.09255494505487,1003.6951923076928,57.56491758241763,0.045989010989011,False,False,False,False,False,False,False,Clyde Park,MT,Montana,Park
1114,59032,47.0227,-108.74436000000001,282.09255494505487,1003.6951923076928,57.56491758241763,0.045989010989011,False,False,False,False,False,False,False,Grass Range,MT,Montana,Fergus
1115,59036,46.48592,-109.93495,282.09255494505487,1003.6951923076928,57.56491758241763,0.045989010989011,False,False,False,False,False,False,False,Harlowton,MT,Montana,Wheatland
1116,59053,46.445009999999996,-110.4549,282.09255494505487,1003.6951923076928,57.56491758241763,0.045989010989011,False,False,False,False,False,False,False,Martinsdale,MT,Montana,Meagher
1117,59054,46.64222,-107.73319,282.09255494505487,1003.6951923076928,57.56491758241763,0.045989010989011,False,False,False,False,False,False,False,Melstone,MT,Montana,Musselshell
1118,59058,47.08099,-107.78958,282.09255494505487,1003.6951923076928,57.56491758241763,0.045989010989011,False,False,False,False,False,False,False,Mosby,MT,Montana,Garfield
1119,59062,45.0903,-106.14997,282.09255494505487,1003.6951923076928,57.56491758241763,0.045989010989011,False,False,False,False,False,False,False,Otter,MT,Montana,Powder River
1120,59087,47.13236,-108.21161000000001,282.09255494505487,1003.6951923076928,57.56491758241763,0.045989010989011,False,False,False,False,False,False,False,Winnett,MT,Montana,Petroleum
1121,59201,48.1729,-105.66875,276.74090659340675,1009.3830769230773,71.58947802197801,0.02225274725274721,True,False,True,False,False,False,False,Wolf Point,MT,Montana,Roosevelt
1122,59214,47.30032,-106.01361000000001,282.09255494505487,1003.6951923076928,57.56491758241763,0.045989010989011,False,False,False,False,False,False,False,Brockway,MT,Montana,McCone
1123,59222,48.7042,-105.14527,276.74090659340675,1009.3830769230773,71.58947802197801,0.02225274725274721,True,False,True,False,False,False,False,Flaxville,MT,Montana,Daniels
1124,59223,47.891659999999995,-106.2098,282.09255494505487,1003.6951923076928,57.56491758241763,0.045989010989011,False,False,False,False,False,False,False,Fort Peck,MT,Montana,Valley
1125,59261,48.5825,-107.38538999999999,276.74090659340675,1009.3830769230773,71.58947802197801,0.02225274725274721,True,False,True,False,False,False,False,Saco,MT,Montana,Phillips
1126,59313,46.30559,-104.24971,282.09255494505487,1003.6951923076928,57.56491758241763,0.045989010989011,False,False,False,False,False,False,False,Baker,MT,Montana,Fallon
1127,59326,46.76265,-104.84331,282.09255494505487,1003.6951923076928,57.56491758241763,0.045989010989011,False,False,False,False,False,False,False,Fallon,MT,Montana,Prairie
1128,59353,46.96525,-104.24901,282.09255494505487,1003.6951923076928,57.56491758241763,0.045989010989011,False,False,False,False,False,False,False,Wibaux,MT,Montana,Wibaux
1129,59401,47.51103,-111.27552,282.09255494505487,1003.6951923076928,57.56491758241763,0.045989010989011,False,False,False,False,False,False,False,Great Falls,MT,Montana,Cascade
1130,59410,47.48417,-112.65292,282.53063186813193,1014.4771428571415,63.68499999999999,0.06453296703296695,False,False,True,False,False,False,False,Augusta,MT,Montana,Lewis and Clark
1131,59411,48.87269000000001,-113.40785,277.49549450549483,1003.907472527473,63.239725274725345,0.050467032967033136,False,False,True,False,False,False,True,Babb,MT,Montana,Glacier
1132,59416,48.04197,-111.49611000000002,282.09255494505487,1003.6951923076928,57.56491758241763,0.045989010989011,False,False,False,False,False,False,False,Brady,MT,Montana,Pondera
1133,59418,46.79849,-109.91236,282.09255494505487,1003.6951923076928,57.56491758241763,0.045989010989011,False,False,False,False,False,False,False,Buffalo,MT,Montana,Judith Basin
1134,59419,47.9863,-112.40858,277.49549450549483,1003.907472527473,63.239725274725345,0.050467032967033136,False,False,True,False,False,False,True,Bynum,MT,Montana,Teton
1135,59420,47.88107,-111.03348999999999,282.09255494505487,1003.6951923076928,57.56491758241763,0.045989010989011,False,False,False,False,False,False,False,Carter,MT,Montana,Chouteau
1136,59454,48.71695,-112.02463,277.49549450549483,1003.907472527473,63.239725274725345,0.050467032967033136,False,False,True,False,False,False,True,Kevin,MT,Montana,Toole
1137,59501,48.68878,-109.79898999999999,282.09255494505487,1003.6951923076928,57.56491758241763,0.045989010989011,False,False,False,False,False,False,False,Havre,MT,Montana,Hill
1138,59523,48.54585,-109.22978,282.09255494505487,1003.6951923076928,57.56491758241763,0.045989010989011,False,False,False,False,False,False,False,Chinook,MT,Montana,Blaine
1139,59643,46.17096,-111.58998999999999,282.09255494505487,1003.6951923076928,57.56491758241763,0.045989010989011,False,False,False,False,False,False,False,Toston,MT,Montana,Broadwater
1140,59701,46.03422,-112.46687,282.09255494505487,1003.6951923076928,57.56491758241763,0.045989010989011,False,False,False,False,False,False,False,Butte,MT,Montana,Silver Bow
1141,59711,46.10629,-113.0659,282.09255494505487,1003.6951923076928,57.56491758241763,0.045989010989011,False,False,False,False,False,False,False,Anaconda,MT,Montana,Deer Lodge
1142,59724,44.70971,-112.7468,284.34469780219763,1014.5513186813192,57.31615384615384,0.037390109890109775,False,False,False,False,False,False,False,Dell,MT,Montana,Beaverhead
1143,59801,46.85627,-114.01491000000001,282.53063186813193,1014.4771428571415,63.68499999999999,0.06453296703296695,False,False,True,False,False,False,False,Missoula,MT,Montana,Missoula
