"STATION","LATITUDE","LONGITUDE","ELEVATION","DATE","DAPR","DAPR_ATTRIBUTES","MDPR","MDPR_ATTRIBUTES","PRCP","PRCP_ATTRIBUTES","SNOW","SNOW_ATTRIBUTES","TMAX","TMAX_ATTRIBUTES","TMIN","TMIN_ATTRIBUTES","TOBS","TOBS_ATTRIBUTES"
"US1CASN0084","38.316267","-122.472564","89.9","2014-04-02",,,,,"0.33",",,N",,,,,,,,
"US1CASN0084","38.316267","-122.472564","89.9","2014-04-03",,,,,"0.00",",,N","0.0",",,N",,,,,,
"US1CASN0084","38.316267","-122.472564","89.9","2014-04-04",,,,,"0.21",",,N",,,,,,,,
"US1CASN0084","38.316267","-122.472564","89.9","2014-04-05",,,,,"0.03",",,N",,,,,,,,
"US1CASN0084","38.316267","-122.472564","89.9","2014-04-06",,,,,"0.00",",,N","0.0",",,N",,,,,,
"US1CASN0084","38.316267","-122.472564","89.9","2014-04-07",,,,,"0.00",",,N","0.0",",,N",,,,,,
"US1CASN0084","38.316267","-122.472564","89.9","2014-04-08",,,,,"0.00",",,N","0.0",",,N",,,,,,
"US1CASN0084","38.316267","-122.472564","89.9","2014-04-10",,,,,"0.00",",,N","0.0",",,N",,,,,,
"US1CASN0084","38.316267","-122.472564","89.9","2014-04-11",,,,,"0.00",",,N","0.0",",,N",,,,,,
"US1CASN0084","38.316267","-122.472564","89.9","2014-04-12",,,,,"0.00",",,N","0.0",",,N",,,,,,
"US1CASN0084","38.316267","-122.472564","89.9","2014-04-13",,,,,"0.00",",,N","0.0",",,N",,,,,,
"US1CASN0084","38.316267","-122.472564","89.9","2014-04-14",,,,,"0.00",",,N","0.0",",,N",,,,,,
"US1CASN0084","38.316267","-122.472564","89.9","2014-04-15",,,,,"0.00",",,N","0.0",",,N",,,,,,
"US1CASN0084","38.316267","-122.472564","89.9","2014-04-16",,,,,"0.00",",,N","0.0",",,N",,,,,,
"US1CASN0084","38.316267","-122.472564","89.9","2014-04-17",,,,,"0.00",",,N","0.0",",,N",,,,,,
"US1CASN0084","38.316267","-122.472564","89.9","2014-04-18",,,,,"0.00",",,N","0.0",",,N",,,,,,
"US1CASN0084","38.316267","-122.472564","89.9","2014-04-19",,,,,"0.00",",,N","0.0",",,N",,,,,,
"US1CASN0084","38.316267","-122.472564","89.9","2014-04-20",,,,,"0.00",",,N","0.0",",,N",,,,,,
"US1CASN0084","38.316267","-122.472564","89.9","2014-04-21",,,,,"0.00",",,N","0.0",",,N",,,,,,
"US1CASN0084","38.316267","-122.472564","89.9","2014-04-22",,,,,"0.00",",,N","0.0",",,N",,,,,,
"US1CASN0084","38.316267","-122.472564","89.9","2014-04-23",,,,,"0.00",",,N","0.0",",,N",,,,,,
"US1CASN0084","38.316267","-122.472564","89.9","2014-04-25",,,,,"0.07",",,N",,,,,,,,
"US1CASN0084","38.316267","-122.472564","89.9","2014-04-26",,,,,"0.14",",,N",,,,,,,,
"US1CASN0084","38.316267","-122.472564","89.9","2014-04-27",,,,,"0.02",",,N",,,,,,,,
"US1CASN0084","38.316267","-122.472564","89.9","2014-04-28",,,,,"0.01",",,N",,,,,,,,
"US1CASN0084","38.316267","-122.472564","89.9","2014-04-29",,,,,"0.00",",,N","0.0",",,N",,,,,,
"US1CASN0084","38.316267","-122.472564","89.9","2014-04-30",,,,,"0.00",",,N","0.0",",,N",,,,,,
"US1CASN0084","38.316267","-122.472564","89.9","2014-05-01",,,,,"0.00",",,N","0.0",",,N",,,,,,
"US1CASN0084","38.316267","-122.472564","89.9","2014-05-02",,,,,"0.00",",,N","0.0",",,N",,,,,,
"US1CASN0084","38.316267","-122.472564","89.9","2014-05-03",,,,,"0.00",",,N","0.0",",,N",,,,,,
"US1CASN0084","38.316267","-122.472564","89.9","2014-05-04",,,,,"0.00",",,N","0.0",",,N",,,,,,
"US1CASN0084","38.316267","-122.472564","89.9","2014-05-05",,,,,"0.00",",,N","0.0",",,N",,,,,,
"US1CASN0084","38.316267","-122.472564","89.9","2014-05-08",,,,,"0.00",",,N","0.0",",,N",,,,,,
"US1CASN0084","38.316267","-122.472564","89.9","2014-05-09",,,,,"0.03",",,N",,,,,,,,
"US1CASN0084","38.316267","-122.472564","89.9","2014-05-10",,,,,"0.00",",,N","0.0",",,N",,,,,,
"US1CASN0084","38.316267","-122.472564","89.9","2014-05-11",,,,,"0.00",",,N","0.0",",,N",,,,,,
"US1CASN0084","38.316267","-122.472564","89.9","2014-05-12",,,,,"0.00",",,N","0.0",",,N",,,,,,
"US1CASN0084","38.316267","-122.472564","89.9","2014-05-13",,,,,"0.00",",,N","0.0",",,N",,,,,,
"US1CASN0084","38.316267","-122.472564","89.9","2014-05-14",,,,,"0.00",",,N","0.0",",,N",,,,,,
"US1CASN0084","38.316267","-122.472564","89.9","2014-05-16",,,,,"0.00",",,N","0.0",",,N",,,,,,
"US1CASN0084","38.316267","-122.472564","89.9","2014-05-18",,,,,"0.00",",,N","0.0",",,N",,,,,,
"US1CASN0084","38.316267","-122.472564","89.9","2014-05-19",,,,,"0.00",",,N","0.0",",,N",,,,,,
"US1CASN0084","38.316267","-122.472564","89.9","2014-05-20",,,,,"0.00",",,N","0.0",",,N",,,,,,
"US1CASN0084","38.316267","-122.472564","89.9","2014-05-21",,,,,"0.00",",,N","0.0",",,N",,,,,,
"US1CASN0084","38.316267","-122.472564","89.9","2014-05-22",,,,,"0.00",",,N","0.0",",,N",,,,,,
"US1CASN0084","38.316267","-122.472564","89.9","2014-05-23",,,,,"0.00",",,N","0.0",",,N",,,,,,
"US1CASN0084","38.316267","-122.472564","89.9","2014-05-24",,,,,"0.00",",,N","0.0",",,N",,,,,,
"US1CASN0084","38.316267","-122.472564","89.9","2014-05-25",,,,,"0.00",",,N","0.0",",,N",,,,,,
"US1CASN0084","38.316267","-122.472564","89.9","2014-05-26",,,,,"0.00",",,N","0.0",",,N",,,,,,
"US1CASN0084","38.316267","-122.472564","89.9","2014-05-27",,,,,"0.00",",,N","0.0",",,N",,,,,,
"US1CASN0084","38.316267","-122.472564","89.9","2014-05-28",,,,,"0.00",",,N","0.0",",,N",,,,,,
"US1CASN0084","38.316267","-122.472564","89.9","2014-05-29",,,,,"0.00",",,N","0.0",",,N",,,,,,
"US1CASN0084","38.316267","-122.472564","89.9","2014-05-30",,,,,"0.00",",,N","0.0",",,N",,,,,,
"US1CASN0084","38.316267","-122.472564","89.9","2014-05-31",,,,,"0.00",",,N","0.0",",,N",,,,,,
"US1CASN0084","38.316267","-122.472564","89.9","2014-06-01",,,,,"0.00",",,N","0.0",",,N",,,,,,
"US1CASN0084","38.316267","-122.472564","89.9","2014-06-02",,,,,"0.00",",,N","0.0",",,N",,,,,,
"US1CASN0084","38.316267","-122.472564","89.9","2014-06-03",,,,,"0.00",",,N","0.0",",,N",,,,,,
"US1CASN0084","38.316267","-122.472564","89.9","2014-06-04",,,,,"0.00",",,N","0.0",",,N",,,,,,
"US1CASN0084","38.316267","-122.472564","89.9","2014-06-05",,,,,"0.00",",,N","0.0",",,N",,,,,,
"US1CASN0084","38.316267","-122.472564","89.9","2014-06-07",,,,,"0.00",",,N","0.0",",,N",,,,,,
"US1CASN0084","38.316267","-122.472564","89.9","2014-06-08",,,,,"0.00",",L,N","0.0",",,N",,,,,,
"US1CASN0084","38.316267","-122.472564","89.9","2014-06-13","    6",",L,N","0.00",",L,N",,,,,,,,,,
"US1CASN0084","38.316267","-122.472564","89.9","2014-06-14",,,,,"0.00",",,N","0.0",",,N",,,,,,
"US1CASN0084","38.316267","-122.472564","89.9","2014-06-17",,,,,"0.00",",,N","0.0",",,N",,,,,,
"US1CASN0084","38.316267","-122.472564","89.9","2014-06-22","    4",",,N","0.00",",,N",,,,,,,,,,
"US1CASN0084","38.316267","-122.472564","89.9","2014-06-23",,,,,"0.00",",,N","0.0",",,N",,,,,,
"US1CASN0084","38.316267","-122.472564","89.9","2014-06-24",,,,,"0.00",",,N","0.0",",,N",,,,,,
"US1CASN0084","38.316267","-122.472564","89.9","2014-06-25",,,,,"0.00",",,N","0.0",",,N",,,,,,
"US1CASN0084","38.316267","-122.472564","89.9","2014-06-26",,,,,"0.00",",,N","0.0",",,N",,,,,,
"US1CASN0084","38.316267","-122.472564","89.9","2014-06-27",,,,,"0.00",",,N","0.0",",,N",,,,,,
"US1CASN0084","38.316267","-122.472564","89.9","2014-06-28",,,,,"0.00",",,N","0.0",",,N",,,,,,
"US1CASN0084","38.316267","-122.472564","89.9","2014-06-29",,,,,"0.00",",,N","0.0",",,N",,,,,,
"US1CASN0084","38.316267","-122.472564","89.9","2014-06-30",,,,,"0.00",",,N","0.0",",,N",,,,,,
"US1CASN0084","38.316267","-122.472564","89.9","2014-07-01",,,,,"0.00",",,N","0.0",",,N",,,,,,
"US1CASN0084","38.316267","-122.472564","89.9","2014-07-02",,,,,"0.00",",,N","0.0",",,N",,,,,,
"US1CASN0084","38.316267","-122.472564","89.9","2014-07-03",,,,,"0.00",",,N","0.0",",,N",,,,,,
"US1CASN0084","38.316267","-122.472564","89.9","2014-07-05",,,,,"0.00",",,N","0.0",",,N",,,,,,
"US1CASN0084","38.316267","-122.472564","89.9","2014-07-07",,,,,"0.00",",,N","0.0",",,N",,,,,,
"US1CASN0084","38.316267","-122.472564","89.9","2014-07-08",,,,,"0.00",",,N","0.0",",,N",,,,,,
"US1CASN0084","38.316267","-122.472564","89.9","2014-07-09",,,,,"0.00",",,N","0.0",",,N",,,,,,
"US1CASN0084","38.316267","-122.472564","89.9","2014-07-10",,,,,"0.00",",,N","0.0",",,N",,,,,,
"US1CASN0084","38.316267","-122.472564","89.9","2014-07-11",,,,,"0.00",",,N","0.0",",,N",,,,,,
"US1CASN0084","38.316267","-122.472564","89.9","2014-07-12",,,,,"0.00",",,N","0.0",",,N",,,,,,
"US1CASN0084","38.316267","-122.472564","89.9","2014-07-13",,,,,"0.00",",,N","0.0",",,N",,,,,,
"US1CASN0084","38.316267","-122.472564","89.9","2014-07-14",,,,,"0.00",",,N","0.0",",,N",,,,,,
"US1CASN0084","38.316267","-122.472564","89.9","2014-07-16",,,,,"0.00",",,N","0.0",",,N",,,,,,
"US1CASN0084","38.316267","-122.472564","89.9","2014-07-17",,,,,"0.00",",,N","0.0",",,N",,,,,,
"US1CASN0084","38.316267","-122.472564","89.9","2014-07-18",,,,,"0.00",",,N","0.0",",,N",,,,,,
"US1CASN0084","38.316267","-122.472564","89.9","2014-07-20",,,,,"0.00","T,,N",,,,,,,,
"US1CASN0084","38.316267","-122.472564","89.9","2014-07-21",,,,,"0.01",",,N",,,,,,,,
"US1CASN0084","38.316267","-122.472564","89.9","2014-07-22",,,,,"0.00","T,,N","0.0",",,N",,,,,,
"US1CASN0084","38.316267","-122.472564","89.9","2014-07-23",,,,,"0.00","T,,N",,,,,,,,
"US1CASN0084","38.316267","-122.472564","89.9","2014-07-24",,,,,"0.00",",,N","0.0",",,N",,,,,,
"US1CASN0084","38.316267","-122.472564","89.9","2014-07-25",,,,,"0.00",",,N","0.0",",,N",,,,,,
"US1CASN0084","38.316267","-122.472564","89.9","2014-07-26",,,,,"0.00",",,N","0.0",",,N",,,,,,
"US1CASN0084","38.316267","-122.472564","89.9","2014-07-27",,,,,"0.00",",,N","0.0",",,N",,,,,,
"US1CASN0084","38.316267","-122.472564","89.9","2014-07-28",,,,,"0.00",",,N","0.0",",,N",,,,,,
"US1CASN0084","38.316267","-122.472564","89.9","2014-07-29",,,,,"0.00",",,N","0.0",",,N",,,,,,
"US1CASN0084","38.316267","-122.472564","89.9","2014-07-30",,,,,"0.00",",,N","0.0",",,N",,,,,,
"US1CASN0084","38.316267","-122.472564","89.9","2014-07-31",,,,,"0.00",",,N","0.0",",,N",,,,,,
"US1CASN0084","38.316267","-122.472564","89.9","2014-08-01",,,,,"0.00",",,N","0.0",",,N",,,,,,
"US1CASN0084","38.316267","-122.472564","89.9","2014-08-02",,,,,"0.00",",,N","0.0",",,N",,,,,,
"US1CASN0084","38.316267","-122.472564","89.9","2014-08-03",,,,,"0.00",",,N","0.0",",,N",,,,,,
"US1CASN0084","38.316267","-122.472564","89.9","2014-08-04",,,,,"0.00",",,N","0.0",",,N",,,,,,
"US1CASN0084","38.316267","-122.472564","89.9","2014-08-05",,,,,"0.03",",,N",,,,,,,,
"US1CASN0084","38.316267","-122.472564","89.9","2014-08-06",,,,,"0.00","T,,N",,,,,,,,
"US1CASN0084","38.316267","-122.472564","89.9","2014-08-07",,,,,"0.00",",,N","0.0",",,N",,,,,,
"US1CASN0084","38.316267","-122.472564","89.9","2014-08-08",,,,,"0.00",",,N","0.0",",,N",,,,,,
"US1CASN0084","38.316267","-122.472564","89.9","2014-08-09",,,,,"0.00",",,N","0.0",",,N",,,,,,
"US1CASN0084","38.316267","-122.472564","89.9","2014-08-10",,,,,"0.00",",,N","0.0",",,N",,,,,,
"US1CASN0084","38.316267","-122.472564","89.9","2014-08-11",,,,,"0.00",",,N","0.0",",,N",,,,,,
"US1CASN0084","38.316267","-122.472564","89.9","2014-08-14","    3",",,N","0.00",",,N",,,,,,,,,,
"US1CASN0084","38.316267","-122.472564","89.9","2014-08-15",,,,,"0.00",",,N","0.0",",,N",,,,,,
"US1CASN0084","38.316267","-122.472564","89.9","2014-08-16",,,,,"0.00",",,N","0.0",",,N",,,,,,
"US1CASN0084","38.316267","-122.472564","89.9","2014-08-17",,,,,"0.00",",,N","0.0",",,N",,,,,,
"US1CASN0084","38.316267","-122.472564","89.9","2014-08-18",,,,,"0.00",",,N","0.0",",,N",,,,,,
"US1CASN0084","38.316267","-122.472564","89.9","2014-08-19",,,,,"0.00",",,N","0.0",",,N",,,,,,
"US1CASN0084","38.316267","-122.472564","89.9","2014-08-20",,,,,"0.00",",,N","0.0",",,N",,,,,,
"US1CASN0084","38.316267","-122.472564","89.9","2014-08-21",,,,,"0.00",",,N","0.0",",,N",,,,,,
"US1CASN0084","38.316267","-122.472564","89.9","2014-08-23",,,,,"0.00",",,N","0.0",",,N",,,,,,
"US1CASN0084","38.316267","-122.472564","89.9","2014-08-25",,,,,"0.00",",,N","0.0",",,N",,,,,,
"US1CASN0084","38.316267","-122.472564","89.9","2014-08-26",,,,,"0.00",",,N","0.0",",,N",,,,,,
"US1CASN0084","38.316267","-122.472564","89.9","2014-08-27",,,,,"0.00",",,N","0.0",",,N",,,,,,
"US1CASN0084","38.316267","-122.472564","89.9","2014-08-29",,,,,"0.00",",,N","0.0",",,N",,,,,,
"US1CASN0084","38.316267","-122.472564","89.9","2014-08-30",,,,,"0.00",",,N","0.0",",,N",,,,,,
"US1CASN0084","38.316267","-122.472564","89.9","2014-09-01",,,,,"0.00",",,N","0.0",",,N",,,,,,
"US1CASN0084","38.316267","-122.472564","89.9","2014-09-02",,,,,"0.00",",,N","0.0",",,N",,,,,,
"US1CASN0084","38.316267","-122.472564","89.9","2014-09-03",,,,,"0.00",",,N","0.0",",,N",,,,,,
"US1CASN0084","38.316267","-122.472564","89.9","2014-09-04",,,,,"0.00",",,N","0.0",",,N",,,,,,
"US1CASN0084","38.316267","-122.472564","89.9","2014-09-05",,,,,"0.00",",,N","0.0",",,N",,,,,,
"US1CASN0084","38.316267","-122.472564","89.9","2014-09-08",,,,,"0.00",",,N","0.0",",,N",,,,,,
"US1CASN0084","38.316267","-122.472564","89.9","2014-09-09",,,,,"0.00",",,N","0.0",",,N",,,,,,
"US1CASN0084","38.316267","-122.472564","89.9","2014-09-10",,,,,"0.00",",,N","0.0",",,N",,,,,,
"US1CASN0084","38.316267","-122.472564","89.9","2014-09-12",,,,,"0.00",",,N","0.0",",,N",,,,,,
"US1CASN0084","38.316267","-122.472564","89.9","2014-09-13",,,,,"0.00",",,N","0.0",",,N",,,,,,
"US1CASN0084","38.316267","-122.472564","89.9","2014-09-14",,,,,"0.00",",,N","0.0",",,N",,,,,,
"US1CASN0084","38.316267","-122.472564","89.9","2014-09-15",,,,,"0.00",",,N","0.0",",,N",,,,,,
"US1CASN0084","38.316267","-122.472564","89.9","2014-09-16",,,,,"0.00",",,N","0.0",",,N",,,,,,
"US1CASN0084","38.316267","-122.472564","89.9","2014-09-17",,,,,"0.00",",,N","0.0",",,N",,,,,,
"US1CASN0084","38.316267","-122.472564","89.9","2014-09-18",,,,,"0.02",",,N",,,,,,,,
"US1CASN0084","38.316267","-122.472564","89.9","2014-09-19",,,,,"0.02",",,N",,,,,,,,
"US1CASN0084","38.316267","-122.472564","89.9","2014-09-20",,,,,"0.00",",,N","0.0",",,N",,,,,,
"US1CASN0084","38.316267","-122.472564","89.9","2014-09-21",,,,,"0.00",",,N","0.0",",,N",,,,,,
"US1CASN0084","38.316267","-122.472564","89.9","2014-09-22",,,,,"0.00",",,N","0.0",",,N",,,,,,
"US1CASN0084","38.316267","-122.472564","89.9","2014-09-24",,,,,"0.00",",,N","0.0",",,N",,,,,,
"US1CASN0084","38.316267","-122.472564","89.9","2014-09-25",,,,,"0.31",",,N",,,,,,,,
"US1CASN0084","38.316267","-122.472564","89.9","2014-09-27",,,,,"0.01",",,N",,,,,,,,
"US1CASN0084","38.316267","-122.472564","89.9","2014-09-28",,,,,"0.00",",,N","0.0",",,N",,,,,,
"US1CASN0084","38.316267","-122.472564","89.9","2014-09-29",,,,,"0.00",",,N","0.0",",,N",,,,,,
"US1CASN0084","38.316267","-122.472564","89.9","2014-10-01",,,,,"0.00",",,N","0.0",",,N",,,,,,
"US1CASN0084","38.316267","-122.472564","89.9","2014-10-02",,,,,"0.00",",,N","0.0",",,N",,,,,,
"US1CASN0084","38.316267","-122.472564","89.9","2014-10-04",,,,,"0.00",",,N","0.0",",,N",,,,,,
"US1CASN0084","38.316267","-122.472564","89.9","2014-10-05",,,,,"0.00",",,N","0.0",",,N",,,,,,
"US1CASN0084","38.316267","-122.472564","89.9","2014-10-06",,,,,"0.00",",,N","0.0",",,N",,,,,,
"US1CASN0084","38.316267","-122.472564","89.9","2014-10-07",,,,,"0.00",",,N","0.0",",,N",,,,,,
"US1CASN0084","38.316267","-122.472564","89.9","2014-10-08",,,,,"0.00",",,N","0.0",",,N",,,,,,
"US1CASN0084","38.316267","-122.472564","89.9","2014-10-10",,,,,"0.00",",,N","0.0",",,N",,,,,,
"US1CASN0084","38.316267","-122.472564","89.9","2014-10-11",,,,,"0.00",",,N","0.0",",,N",,,,,,
"US1CASN0084","38.316267","-122.472564","89.9","2014-10-12",,,,,"0.00",",,N","0.0",",,N",,,,,,
"US1CASN0084","38.316267","-122.472564","89.9","2014-10-13",,,,,"0.00",",,N","0.0",",,N",,,,,,
"US1CASN0084","38.316267","-122.472564","89.9","2014-10-14",,,,,"0.00",",,N","0.0",",,N",,,,,,
"US1CASN0084","38.316267","-122.472564","89.9","2014-10-15",,,,,"0.13",",,N",,,,,,,,
"US1CASN0084","38.316267","-122.472564","89.9","2014-10-16",,,,,"0.04",",,N",,,,,,,,
"US1CASN0084","38.316267","-122.472564","89.9","2014-10-17",,,,,"0.00",",,N","0.0",",,N",,,,,,
"US1CASN0084","38.316267","-122.472564","89.9","2014-10-18",,,,,"0.00",",,N","0.0",",,N",,,,,,
"US1CASN0084","38.316267","-122.472564","89.9","2014-10-19",,,,,"0.00",",,N","0.0",",,N",,,,,,
"US1CASN0084","38.316267","-122.472564","89.9","2014-10-20",,,,,"0.00",",,N","0.0",",,N",,,,,,
"US1CASN0084","38.316267","-122.472564","89.9","2014-10-21",,,,,"0.02",",,N","0.0",",,N",,,,,,
"US1CASN0084","38.316267","-122.472564","89.9","2014-10-22",,,,,"0.00",",,N","0.0",",,N",,,,,,
"US1CASN0084","38.316267","-122.472564","89.9","2014-10-23",,,,,"0.00",",,N","0.0",",,N",,,,,,
"US1CASN0084","38.316267","-122.472564","89.9","2014-10-24",,,,,"0.00",",,N","0.0",",,N",,,,,,
"US1CASN0084","38.316267","-122.472564","89.9","2014-10-25",,,,,"0.28",",,N",,,,,,,,
"US1CASN0084","38.316267","-122.472564","89.9","2014-10-26",,,,,"0.10",",,N",,,,,,,,
"US1CASN0084","38.316267","-122.472564","89.9","2014-10-27",,,,,"0.00",",,N","0.0",",,N",,,,,,
"US1CASN0084","38.316267","-122.472564","89.9","2014-10-28",,,,,"0.00",",,N","0.0",",,N",,,,,,
"US1CASN0084","38.316267","-122.472564","89.9","2014-10-29",,,,,"0.00",",,N","0.0",",,N",,,,,,
"US1CASN0084","38.316267","-122.472564","89.9","2014-10-30",,,,,"0.00",",,N","0.0",",,N",,,,,,
"US1CASN0084","38.316267","-122.472564","89.9","2014-10-31",,,,,"0.00",",,N","0.0",",,N",,,,,,
"US1CASN0084","38.316267","-122.472564","89.9","2014-11-01",,,,,"0.21",",,N",,,,,,,,
"US1CASN0084","38.316267","-122.472564","89.9","2014-11-03",,,,,"0.00",",,N","0.0",",,N",,,,,,
"US1CASN0084","38.316267","-122.472564","89.9","2014-11-04",,,,,"0.00",",,N","0.0",",,N",,,,,,
"US1CASN0084","38.316267","-122.472564","89.9","2014-11-05",,,,,"0.00",",,N","0.0",",,N",,,,,,
"US1CASN0084","38.316267","-122.472564","89.9","2014-11-06",,,,,"0.00",",,N","0.0",",,N",,,,,,
"US1CASN0084","38.316267","-122.472564","89.9","2014-11-07",,,,,"0.00",",,N","0.0",",,N",,,,,,
"US1CASN0084","38.316267","-122.472564","89.9","2014-11-08",,,,,"0.00",",,N","0.0",",,N",,,,,,
"US1CASN0084","38.316267","-122.472564","89.9","2014-11-09",,,,,"0.00",",,N","0.0",",,N",,,,,,
"US1CASN0084","38.316267","-122.472564","89.9","2014-11-10",,,,,"0.00",",,N","0.0",",,N",,,,,,
"US1CASN0084","38.316267","-122.472564","89.9","2014-11-11",,,,,"0.00",",,N","0.0",",,N",,,,,,
"US1CASN0084","38.316267","-122.472564","89.9","2014-11-12",,,,,"0.00",",,N","0.0",",,N",,,,,,
"US1CASN0084","38.316267","-122.472564","89.9","2014-11-13",,,,,"0.23",",,N",,,,,,,,
"US1CASN0084","38.316267","-122.472564","89.9","2014-11-14",,,,,"0.03",",,N",,,,,,,,
"US1CASN0084","38.316267","-122.472564","89.9","2014-11-15",,,,,"0.00",",,N","0.0",",,N",,,,,,
"US1CASN0084","38.316267","-122.472564","89.9","2014-11-16",,,,,"0.00",",,N","0.0",",,N",,,,,,
"US1CASN0084","38.316267","-122.472564","89.9","2014-11-17",,,,,"0.00",",,N","0.0",",,N",,,,,,
"US1CASN0084","38.316267","-122.472564","89.9","2014-11-18",,,,,"0.00",",,N","0.0",",,N",,,,,,
"US1CASN0084","38.316267","-122.472564","89.9","2014-11-19",,,,,"0.06",",,N",,,,,,,,
"US1CASN0084","38.316267","-122.472564","89.9","2014-11-20",,,,,"0.27",",,N",,,,,,,,
"US1CASN0084","38.316267","-122.472564","89.9","2014-11-21",,,,,"0.60",",,N",,,,,,,,
"US1CASN0084","38.316267","-122.472564","89.9","2014-11-22",,,,,"0.69",",,N",,,,,,,,
"US1CASN0084","38.316267","-122.472564","89.9","2014-11-23",,,,,"0.02",",,N",,,,,,,,
"US1CASN0084","38.316267","-122.472564","89.9","2014-11-24",,,,,"0.00",",,N","0.0",",,N",,,,,,
"US1CASN0084","38.316267","-122.472564","89.9","2014-11-25",,,,,"0.00",",,N","0.0",",,N",,,,,,
"US1CASN0084","38.316267","-122.472564","89.9","2014-11-26",,,,,"0.00",",,N","0.0",",,N",,,,,,
"US1CASN0084","38.316267","-122.472564","89.9","2014-11-27",,,,,"0.00",",,N","0.0",",,N",,,,,,
"US1CASN0084","38.316267","-122.472564","89.9","2014-11-28",,,,,"0.00",",,N","0.0",",,N",,,,,,
"US1CASN0084","38.316267","-122.472564","89.9","2014-11-29",,,,,"0.55",",,N",,,,,,,,
"US1CASN0084","38.316267","-122.472564","89.9","2014-11-30",,,,,"0.77",",,N",,,,,,,,
"US1CASN0084","38.316267","-122.472564","89.9","2014-12-01",,,,,"0.23",",,N",,,,,,,,
"US1CASN0084","38.316267","-122.472564","89.9","2014-12-02",,,,,"0.82",",,N",,,,,,,,
"US1CASN0084","38.316267","-122.472564","89.9","2014-12-03",,,,,"3.52",",,N",,,,,,,,
"US1CASN0084","38.316267","-122.472564","89.9","2014-12-04",,,,,"0.22",",,N",,,,,,,,
"US1CASN0084","38.316267","-122.472564","89.9","2014-12-05",,,,,"0.26",",,N",,,,,,,,
"US1CASN0084","38.316267","-122.472564","89.9","2014-12-06",,,,,"0.45",",,N",,,,,,,,
"US1CASN0084","38.316267","-122.472564","89.9","2014-12-07",,,,,"0.00",",,N","0.0",",,N",,,,,,
"US1CASN0084","38.316267","-122.472564","89.9","2014-12-08",,,,,"0.00",",,N","0.0",",,N",,,,,,
"US1CASN0084","38.316267","-122.472564","89.9","2014-12-09",,,,,"0.03",",,N",,,,,,,,
"US1CASN0084","38.316267","-122.472564","89.9","2014-12-10",,,,,"0.01",",,N",,,,,,,,
"US1CASN0084","38.316267","-122.472564","89.9","2014-12-11",,,,,"3.54",",,N",,,,,,,,
"US1CASN0084","38.316267","-122.472564","89.9","2014-12-12",,,,,"2.27",",,N",,,,,,,,
"US1CASN0084","38.316267","-122.472564","89.9","2014-12-13",,,,,"0.40",",,N",,,,,,,,
"US1CASN0084","38.316267","-122.472564","89.9","2014-12-14",,,,,"0.00",",,N","0.0",",,N",,,,,,
"US1CASN0084","38.316267","-122.472564","89.9","2014-12-15",,,,,"1.02",",,N",,,,,,,,
"US1CASN0084","38.316267","-122.472564","89.9","2014-12-16",,,,,"1.05",",,N",,,,,,,,
"US1CASN0084","38.316267","-122.472564","89.9","2014-12-17",,,,,"0.94",",,N",,,,,,,,
"US1CASN0084","38.316267","-122.472564","89.9","2014-12-18",,,,,"0.32",",,N",,,,,,,,
"US1CASN0084","38.316267","-122.472564","89.9","2014-12-19",,,,,"0.79",",,N",,,,,,,,
"US1CASN0084","38.316267","-122.472564","89.9","2014-12-20",,,,,"0.31",",,N",,,,,,,,
"US1CASN0084","38.316267","-122.472564","89.9","2014-12-21",,,,,"0.08",",,N",,,,,,,,
"US1CASN0084","38.316267","-122.472564","89.9","2014-12-22",,,,,"0.00",",,N","0.0",",,N",,,,,,
"US1CASN0084","38.316267","-122.472564","89.9","2014-12-23",,,,,"0.00",",,N","0.0",",,N",,,,,,
"US1CASN0084","38.316267","-122.472564","89.9","2014-12-24",,,,,"0.00",",,N","0.0",",,N",,,,,,
"US1CASN0084","38.316267","-122.472564","89.9","2014-12-25",,,,,"0.06",",,N",,,,,,,,
"US1CASN0084","38.316267","-122.472564","89.9","2014-12-26",,,,,"0.00",",,N","0.0",",,N",,,,,,
"US1CASN0084","38.316267","-122.472564","89.9","2014-12-27",,,,,"0.00",",,N","0.0",",,N",,,,,,
"US1CASN0084","38.316267","-122.472564","89.9","2014-12-28",,,,,"0.00",",,N","0.0",",,N",,,,,,
"US1CASN0084","38.316267","-122.472564","89.9","2014-12-29",,,,,"0.00",",,N","0.0",",,N",,,,,,
"US1CASN0084","38.316267","-122.472564","89.9","2014-12-30",,,,,"0.00",",,N","0.0",",,N",,,,,,
"US1CASN0084","38.316267","-122.472564","89.9","2014-12-31",,,,,"0.00",",,N","0.0",",,N",,,,,,
"US1CASN0084","38.316267","-122.472564","89.9","2015-01-01",,,,,"0.00",",,N","0.0",",,N",,,,,,
"US1CASN0084","38.316267","-122.472564","89.9","2015-01-02",,,,,"0.00",",,N","0.0",",,N",,,,,,
"US1CASN0084","38.316267","-122.472564","89.9","2015-01-03",,,,,"0.00",",,N","0.0",",,N",,,,,,
